actual_isFraud,fraud_probability,predicted_isFraud
0,0.027428022,0
0,0.26410037,0
0,0.0052768444,0
0,0.0031118176,0
0,0.008734251,0
0,0.046536546,0
0,0.0038260354,0
0,0.019599993,0
0,0.03589264,0
0,0.031702228,0
0,0.004431884,0
0,0.0023060937,0
0,0.0076452447,0
0,0.0048359986,0
0,0.016979316,0
0,0.02185169,0
0,0.02515866,0
0,0.033824965,0
0,0.005268444,0
0,0.008281606,0
0,0.011284956,0
0,0.019928416,0
0,0.0046698744,0
0,0.03086134,0
0,0.016568623,0
0,0.032609902,0
0,0.0075587896,0
0,0.008657227,0
0,0.018337427,0
0,0.004774547,0
0,0.02109897,0
0,0.10695739,0
0,0.0030570158,0
0,0.050681476,0
0,0.002185122,0
0,0.0031253344,0
0,0.024311164,0
0,0.036331687,0
0,0.0034904028,0
0,0.46048048,1
0,0.005752417,0
0,0.019387158,0
0,0.017925898,0
0,0.010880685,0
0,0.0061518843,0
0,0.016846146,0
0,0.03413403,0
0,0.0071469396,0
0,0.018002093,0
0,0.013854023,0
0,0.06989108,0
0,0.003159111,0
0,0.004425333,0
0,0.00827901,0
0,0.0017403216,0
0,0.0024425094,0
0,0.006579036,0
0,0.0171858,0
0,0.008187461,0
0,0.012994551,0
0,0.022210635,0
0,0.016532797,0
0,0.016171934,0
0,0.036824115,0
0,0.048744712,0
0,0.02861997,0
0,0.0013512926,0
0,0.025504798,0
0,0.006559024,0
0,0.071931764,0
0,0.0033411502,0
0,0.02221588,0
0,0.344554,0
0,0.016600315,0
0,0.0076353815,0
0,0.009937694,0
0,0.030108552,0
0,0.016901288,0
0,0.007890559,0
0,0.014581825,0
1,0.3905948,1
0,0.015036364,0
0,0.04354323,0
0,0.0300866,0
1,0.2214457,0
0,0.020588031,0
1,0.19395646,0
0,0.016968813,0
0,0.0042369957,0
0,0.003968996,0
0,0.0019346948,0
0,0.03315265,0
0,0.0040646074,0
0,0.0037003376,0
0,0.0040466953,0
0,0.006241055,0
0,0.031974785,0
0,0.008629178,0
0,0.011194102,0
0,0.0031928336,0
0,0.005477407,0
0,0.41687265,1
0,0.015022889,0
0,0.0050453134,0
0,0.0076718335,0
0,0.012508952,0
0,0.0062627527,0
0,0.1383631,0
0,0.0159761,0
0,0.008879942,0
0,0.005348525,0
0,0.100619316,0
0,0.0035986172,0
0,0.00093240006,0
0,0.0029338817,0
0,0.0049900766,0
0,0.005210777,0
0,0.07374967,0
0,0.005341832,0
0,0.01260504,0
0,0.007798248,0
0,0.06740324,0
0,0.012739621,0
0,0.0105818305,0
0,0.074304365,0
0,0.013998591,0
0,0.0059085367,0
0,0.016051952,0
0,0.0052644294,0
0,0.02045449,0
0,0.002809779,0
0,0.0101278825,0
0,0.014144545,0
0,0.10267472,0
0,0.020817759,0
0,0.026684167,0
0,0.008277194,0
0,0.003155017,0
0,0.03965835,0
0,0.027867299,0
0,0.11306666,0
0,0.05022037,0
0,0.011715619,0
1,0.5526084,1
0,0.008861181,0
0,0.30470815,0
0,0.017134957,0
0,0.017083803,0
0,0.0017120749,0
0,0.012203,0
0,0.008891482,0
0,0.0077621257,0
0,0.019736119,0
0,0.0049058385,0
0,0.0067760185,0
0,0.0028337124,0
0,0.046572223,0
0,0.011275872,0
0,0.01526398,0
0,0.0022691805,0
0,0.0138898725,0
0,0.0134321535,0
0,0.024002178,0
0,0.0038043354,0
1,0.826937,1
0,0.045912854,0
0,0.01426846,0
0,0.011045012,0
0,0.006340805,0
0,0.0027231316,0
0,0.008809935,0
0,0.0023088227,0
0,0.018016411,0
0,0.011515817,0
0,0.01977437,0
0,0.02038455,0
0,0.0058012474,0
0,0.010345005,0
0,0.035088733,0
0,0.008626437,0
0,0.0029356636,0
0,0.0069936085,0
0,0.0032895443,0
0,0.021397585,0
0,0.0051021874,0
0,0.008815137,0
0,0.011866432,0
0,0.006680471,0
0,0.02373795,0
0,0.018198943,0
0,0.020084416,0
0,0.023891764,0
0,0.007044033,0
0,0.007687659,0
0,0.033083286,0
0,0.036627203,0
0,0.010094789,0
0,0.015527415,0
0,0.0060403063,0
0,0.0116232,0
0,0.020608088,0
0,0.006318588,0
0,0.08718297,0
0,0.035411112,0
0,0.0031742803,0
0,0.043996934,0
0,0.011772483,0
0,0.091427684,0
0,0.05400964,0
0,0.012309462,0
1,0.5498662,1
0,0.0022186232,0
0,0.022312097,0
0,0.14382835,0
0,0.0033435533,0
1,0.9781814,1
0,0.021379111,0
0,0.007068375,0
0,0.012996498,0
0,0.015466346,0
0,0.015976721,0
0,0.0333454,0
0,0.0056783743,0
0,0.0056125293,0
0,0.013072187,0
0,0.0064814338,0
0,0.015897997,0
0,0.0050990637,0
0,0.006014196,0
0,0.013210453,0
0,0.01646989,0
1,0.009691186,0
0,0.003795543,0
0,0.014417832,0
0,0.01588687,0
0,0.01360861,0
0,0.24528494,0
0,0.015938781,0
0,0.0050271214,0
0,0.008425748,0
0,0.025456885,0
0,0.015531286,0
0,0.038145613,0
0,0.0207092,0
0,0.023675276,0
0,0.0040631755,0
0,0.018241895,0
0,0.0058150366,0
0,0.022931209,0
0,0.014960135,0
0,0.014571434,0
1,0.913568,1
0,0.07471847,0
0,0.031502225,0
0,0.0054523614,0
0,0.0046316613,0
0,0.013427782,0
0,0.0028824182,0
0,0.02662569,0
0,0.013859893,0
0,0.005432539,0
0,0.18683197,0
0,0.0045371954,0
0,0.018217815,0
0,0.035523284,0
0,0.01496164,0
0,0.017582228,0
0,0.013626051,0
0,0.016229983,0
0,0.0050802683,0
0,0.012874506,0
0,0.0031878129,0
0,0.013653708,0
0,0.020969199,0
0,0.020163866,0
0,0.023752792,0
0,0.013650471,0
0,0.06262034,0
0,0.026713146,0
0,0.001290871,0
0,0.0017500452,0
0,0.019530302,0
0,0.009515548,0
0,0.65770596,1
0,0.015005202,0
0,0.0025893224,0
0,0.013494956,0
0,0.009304855,0
0,0.008122542,0
0,0.045685615,0
0,0.013403849,0
0,0.0057695336,0
0,0.011697132,0
0,0.0071904273,0
0,0.0077580293,0
0,0.048623517,0
0,0.008143844,0
0,0.013669822,0
0,0.0022962627,0
0,0.036710378,0
0,0.05940083,0
0,0.03611619,0
0,0.0032597529,0
0,0.011285121,0
0,0.051858358,0
0,0.0060576857,0
0,0.024535017,0
0,0.13307875,0
0,0.016769059,0
0,0.014367621,0
0,0.0013731205,0
0,0.025193838,0
0,0.14069892,0
0,0.010726957,0
0,0.0059206365,0
0,0.5662049,1
0,0.017313767,0
0,0.017410764,0
0,0.031819403,0
0,0.005421441,0
0,0.04177183,0
0,0.006159121,0
0,0.008245798,0
0,0.03459205,0
0,0.009172061,0
0,0.020750564,0
0,0.017128348,0
0,0.027140768,0
0,0.003991738,0
0,0.024522096,0
0,0.0036171991,0
0,0.0028888215,0
0,0.006495297,0
0,0.0060620396,0
0,0.012583587,0
0,0.029472144,0
0,0.010559607,0
0,0.0033305744,0
0,0.0056423475,0
0,0.0056895963,0
0,0.047269754,0
0,0.026526226,0
0,0.011338417,0
0,0.08824088,0
0,0.010537714,0
0,0.0075544133,0
0,0.09394814,0
0,0.010166039,0
0,0.03970409,0
0,0.06966755,0
0,0.003800775,0
0,0.0021625678,0
0,0.017522646,0
0,0.009637156,0
0,0.027148807,0
0,0.025313362,0
0,0.004047316,0
0,0.009019018,0
0,0.030673873,0
0,0.004512026,0
0,0.035190564,0
0,0.0102615915,0
0,0.010570498,0
0,0.0058033136,0
0,0.017554164,0
0,0.03961424,0
0,0.042809363,0
0,0.042736698,0
0,0.004440337,0
0,0.041374523,0
0,0.009961838,0
0,0.009130684,0
0,0.07210271,0
0,0.025634535,0
0,0.004265544,0
0,0.0068231826,0
0,0.008228529,0
0,0.0041584945,0
0,0.0052170935,0
0,0.00889402,0
0,0.0049752938,0
0,0.02506851,0
0,0.14800237,0
0,0.0050643403,0
0,0.006146959,0
0,0.030228863,0
0,0.08114065,0
0,0.017867975,0
0,0.10264029,0
0,0.050562494,0
0,0.06158594,0
0,0.0061060004,0
0,0.031485736,0
0,0.005830492,0
0,0.0035707892,0
0,0.0033148713,0
0,0.0058719707,0
0,0.28280658,0
0,0.008072393,0
0,0.0075884014,0
0,0.015888734,0
0,0.0052416753,0
0,0.005184619,0
0,0.010440912,0
0,0.017022578,0
0,0.0110441,0
0,0.012821027,0
0,0.02026477,0
0,0.004940683,0
0,0.05296356,0
0,0.09334625,0
0,0.023148892,0
0,0.05892415,0
0,0.005900949,0
0,0.00811568,0
0,0.02316114,0
0,0.009073943,0
0,0.028873092,0
0,0.03395622,0
0,0.019374104,0
0,0.0049180887,0
0,0.0072353804,0
0,0.065583736,0
0,0.1129187,0
0,0.0048768106,0
0,0.0069101374,0
0,0.00380119,0
0,0.15102945,0
0,0.027534153,0
0,0.009191818,0
0,0.008099302,0
0,0.024340328,0
0,0.052443504,0
0,0.014392322,0
0,0.006116891,0
0,0.016683694,0
0,0.006546136,0
0,0.0045944,0
0,0.015616571,0
0,0.034000773,0
0,0.0018015115,0
0,0.012751111,0
0,0.0015830013,0
0,0.016214414,0
1,0.09908688,0
0,0.028434856,0
0,0.026661132,0
1,0.18509455,0
0,0.011807705,0
0,0.016612127,0
0,0.0028131627,0
0,0.010679607,0
0,0.028974611,0
0,0.005371804,0
1,0.6704924,1
0,0.031216564,0
0,0.024604801,0
0,0.004508774,0
0,0.0056397635,0
0,0.008152681,0
1,0.013775424,0
0,0.05741504,0
0,0.0059434576,0
0,0.09203271,0
0,0.01385861,0
0,0.0140210455,0
0,0.009467138,0
0,0.0065724603,0
0,0.011207632,0
0,0.08059868,0
0,0.040940423,0
0,0.036191173,0
0,0.04182281,0
0,0.03542119,0
0,0.0078046885,0
0,0.031274553,0
0,0.070550494,0
0,0.0010458461,0
0,0.0020160184,0
0,0.014593718,0
0,0.009733107,0
0,0.006244398,0
0,0.0017986688,0
0,0.012557526,0
0,0.0032183484,0
0,0.005541234,0
0,0.0062426343,0
0,0.023687404,0
0,0.008319449,0
0,0.012476275,0
0,0.0059591136,0
0,0.2449691,0
0,0.0041680923,0
0,0.031772006,0
0,0.052362055,0
0,0.047857616,0
0,0.004529154,0
0,0.07985915,0
0,0.0078036957,0
0,0.0026285194,0
0,0.029221669,0
0,0.002073282,0
0,0.0063101836,0
0,0.07688579,0
0,0.003585159,0
0,0.009630641,0
0,0.013318792,0
0,0.008253991,0
0,0.0020943226,0
0,0.00441026,0
0,0.0023618115,0
0,0.0046498235,0
0,0.045416724,0
0,0.0018323506,0
0,0.015995534,0
0,0.096315295,0
0,0.011000028,0
0,0.0049187304,0
0,0.0056786677,0
0,0.028083226,0
0,0.0067272442,0
0,0.018721137,0
0,0.02361406,0
0,0.0028927936,0
0,0.0047863144,0
0,0.01560744,0
0,0.0030498875,0
0,0.021916198,0
0,0.28014705,0
0,0.028414888,0
0,0.021817574,0
0,0.032095365,0
0,0.0031998816,0
0,0.01988786,0
0,0.0043450734,0
0,0.007444176,0
0,0.013205282,0
0,0.0020513146,0
0,0.014429782,0
0,0.0052828547,0
0,0.022910342,0
0,0.0026050443,0
0,0.0142118335,0
0,0.002421644,0
0,0.0053981524,0
0,0.02453199,0
0,0.023086052,0
0,0.0056268303,0
0,0.057386424,0
0,0.00642902,0
0,0.061680846,0
0,0.029714191,0
0,0.0031772796,0
0,0.009298756,0
0,0.0050398926,0
0,0.018672088,0
0,0.069159605,0
0,0.0322227,0
1,0.046483945,0
1,0.6587614,1
0,0.014257594,0
0,0.010051653,0
0,0.0075156013,0
0,0.0025709267,0
0,0.0031561118,0
0,0.015155199,0
0,0.022417603,0
0,0.006274872,0
1,0.029555907,0
0,0.04551666,0
0,0.005180868,0
0,0.0064257034,0
0,0.0060446826,0
1,0.08627984,0
0,0.0044265348,0
0,0.05542144,0
0,0.0054475977,0
1,0.74581355,1
0,0.0005050087,0
0,0.040862825,0
0,0.07169673,0
0,0.010614091,0
0,0.0054158694,0
0,0.05651932,0
0,0.050970074,0
0,0.038222756,0
0,0.011905185,0
0,0.041307066,0
0,0.059507288,0
0,0.021869091,0
0,0.044214405,0
0,0.0025778862,0
0,0.03044657,0
1,0.01573714,0
0,0.029271638,0
0,0.0061164526,0
0,0.024018174,0
0,0.05567454,0
0,0.023231082,0
0,0.023147842,0
0,0.0604695,0
0,0.02108714,0
0,0.00370887,0
0,0.021203073,0
0,0.009042847,0
0,0.040394504,0
0,0.010605986,0
0,0.0038043407,0
0,0.002263943,0
0,0.06596172,0
0,0.05704265,0
0,0.04837031,0
0,0.008795095,0
0,0.026663482,0
0,0.0040893415,0
0,0.19736046,0
0,0.003798519,0
0,0.020004746,0
0,0.013415746,0
0,0.07676401,0
0,0.0021951152,0
0,0.013506386,0
0,0.0030473368,0
0,0.015986914,0
0,0.02064262,0
0,0.015446465,0
0,0.013003906,0
0,0.012490287,0
1,0.014725037,0
0,0.008079529,0
0,0.012576295,0
0,0.008345413,0
0,0.01370102,0
0,0.0066110413,0
0,0.0071007037,0
0,0.13199,0
0,0.009519123,0
0,0.010800435,0
0,0.0051337895,0
0,0.17627843,0
0,0.036426373,0
0,0.010407788,0
0,0.009365716,0
0,0.0381569,0
0,0.010697047,0
0,0.011188899,0
0,0.024668382,0
0,0.013467788,0
0,0.007660247,0
0,0.08088893,0
0,0.011190788,0
0,0.007871097,0
0,0.008039246,0
0,0.025796227,0
0,0.028221125,0
0,0.0028144938,0
0,0.0138770975,0
0,0.014563194,0
0,0.007198381,0
0,0.009183922,0
1,0.023492575,0
0,0.0057073873,0
1,0.57957894,1
0,0.015168079,0
0,0.018785344,0
0,0.0049490896,0
0,0.0014119867,0
0,0.07714925,0
0,0.0052566966,0
0,0.027102651,0
0,0.10892197,0
0,0.12741567,0
0,0.003148156,0
0,0.01296861,0
0,0.0180776,0
0,0.0066737025,0
0,0.03811788,0
0,0.012050799,0
0,0.010787686,0
0,0.032827538,0
0,0.035247512,0
0,0.02019712,0
0,0.0016171234,0
0,0.0033790106,0
0,0.11987617,0
0,0.0025786234,0
0,0.0067407098,0
0,0.0086233225,0
0,0.01761858,0
0,0.027286986,0
0,0.0038524016,0
0,0.020247571,0
0,0.02336397,0
0,0.0066975476,0
0,0.009846267,0
0,0.019871466,0
0,0.002339448,0
0,0.011389101,0
0,0.021112358,0
0,0.013587741,0
0,0.005807064,0
0,0.005958984,0
0,0.00870166,0
0,0.023517117,0
0,0.056082837,0
0,0.08756083,0
0,0.02188705,0
0,0.051060922,0
0,0.013730266,0
0,0.03439139,0
0,0.008174847,0
0,0.009196661,0
0,0.0030246887,0
0,0.013563675,0
0,0.008244897,0
0,0.0091891475,0
0,0.06704687,0
0,0.0026859066,0
0,0.007973981,0
0,0.024696838,0
0,0.1347834,0
0,0.011782794,0
0,0.0029111484,0
0,0.16509031,0
0,0.037514724,0
0,0.006414297,0
0,0.11823317,0
0,0.0058811605,0
0,0.007985309,0
0,0.00906927,0
0,0.0051206187,0
0,0.14599378,0
0,0.03016347,0
0,0.0058467886,0
0,0.036605425,0
0,0.036306836,0
0,0.012548193,0
0,0.085166894,0
0,0.0042144973,0
0,0.012337384,0
0,0.0155206155,0
0,0.006673314,0
0,0.15846932,0
0,0.033534143,0
0,0.03468159,0
0,0.013094549,0
0,0.012817322,0
0,0.022889946,0
0,0.0061947806,0
0,0.34805575,0
0,0.012778446,0
0,0.0213885,0
0,0.0033268693,0
0,0.0108776735,0
0,0.020898245,0
0,0.02055058,0
0,0.03171904,0
0,0.011406407,0
0,0.23563966,0
0,0.034420323,0
0,0.0303193,0
0,0.0017651435,0
0,0.14409049,0
0,0.007803496,0
0,0.021776728,0
0,0.038477313,0
0,0.032010138,0
0,0.006139244,0
0,0.0046157287,0
0,0.039552517,0
0,0.014149354,0
0,0.0049481126,0
0,0.016260557,0
0,0.0015682449,0
0,0.008156036,0
0,0.017210955,0
0,0.02819651,0
0,0.032212876,0
0,0.002035516,0
0,0.0049301893,0
0,0.11324872,0
0,0.006439076,0
0,0.028605143,0
0,0.014712832,0
0,0.01704026,0
0,0.012161127,0
0,0.028868629,0
0,0.08361347,0
0,0.10938911,0
0,0.01875154,0
0,0.008830883,0
0,0.05457906,0
0,0.0014635058,0
0,0.014465537,0
0,0.007908455,0
0,0.23237558,0
0,0.033740416,0
0,0.025835002,0
0,0.031354874,0
0,0.0050247125,0
0,0.005225782,0
0,0.0058235945,0
1,0.63534486,1
0,0.024562879,0
0,0.0028502252,0
0,0.010131794,0
0,0.004996291,0
0,0.009300469,0
0,0.004636405,0
0,0.014996678,0
0,0.00092437764,0
0,0.035853446,0
0,0.0051431353,0
0,0.09400092,0
0,0.3504013,1
0,0.036053546,0
0,0.19324711,0
0,0.011202545,0
0,0.01826786,0
0,0.02486586,0
0,0.010959964,0
0,0.028411495,0
0,0.014547524,0
0,0.047818687,0
0,0.008042263,0
0,0.010887405,0
0,0.0027568787,0
0,0.01602169,0
0,0.026110716,0
0,0.048986737,0
1,0.54372346,1
0,0.003578578,0
0,0.028396057,0
0,0.014823841,0
0,0.05484461,0
0,0.0062757614,0
0,0.024018709,0
0,0.017228764,0
0,0.023947442,0
0,0.017553909,0
0,0.010659986,0
0,0.011049174,0
0,0.016753945,0
0,0.0020464552,0
0,0.014738679,0
0,0.012787082,0
0,0.074815184,0
0,0.009521905,0
0,0.00554636,0
0,0.034472242,0
0,0.034230057,0
0,0.0075742044,0
0,0.005160872,0
0,0.0050372654,0
0,0.38440123,1
0,0.002091182,0
0,0.021419387,0
0,0.0024983138,0
0,0.010055828,0
0,0.00978055,0
0,0.0075327037,0
0,0.0060279747,0
1,0.022037525,0
0,0.0050743837,0
0,0.0030226964,0
0,0.03869985,0
0,0.012357941,0
0,0.014068217,0
0,0.025686914,0
0,0.020515844,0
0,0.09598301,0
0,0.06673529,0
0,0.00569991,0
0,0.081837125,0
0,0.38670602,1
0,0.017785255,0
0,0.01147144,0
0,0.08604288,0
0,0.022191541,0
0,0.005144907,0
0,0.057466246,0
0,0.07157976,0
0,0.00464477,0
1,0.69124854,1
0,0.024154041,0
0,0.0650047,0
0,0.0036250541,0
0,0.0024569598,0
0,0.023142517,0
0,0.045750942,0
0,0.038243383,0
0,0.012655223,0
0,0.013015074,0
0,0.011819189,0
0,0.012438678,0
0,0.004606707,0
0,0.015172197,0
0,0.0073988982,0
0,0.00639775,0
0,0.055990506,0
0,0.018042384,0
0,0.029960249,0
0,0.035514284,0
0,0.0045952704,0
0,0.0067563653,0
0,0.08513773,0
0,0.02782504,0
0,0.0033152006,0
0,0.0034488284,0
0,0.016060675,0
0,0.0044732825,0
0,0.005539221,0
0,0.039308608,0
0,0.0022695097,0
0,0.014291348,0
0,0.009999022,0
0,0.00796064,0
0,0.0030599588,0
0,0.13013645,0
0,0.1398842,0
0,0.011187691,0
0,0.019033495,0
0,0.09825394,0
0,0.010666017,0
0,0.0090333745,0
0,0.0032667723,0
1,0.12295016,0
0,0.013643366,0
0,0.004572423,0
0,0.0039100996,0
0,0.120035335,0
0,0.008040042,0
0,0.022732148,0
0,0.01624563,0
0,0.017496413,0
0,0.0021582784,0
0,0.008080209,0
0,0.014781603,0
0,0.0118127195,0
0,0.022560524,0
0,0.019626183,0
0,0.0033464928,0
0,0.006467959,0
0,0.0043057473,0
0,0.047078274,0
0,0.018234842,0
0,0.0048385393,0
0,0.00600353,0
1,0.015620806,0
0,0.19452299,0
0,0.16221093,0
0,0.0041281497,0
0,0.007837328,0
0,0.043437038,0
0,0.023686858,0
0,0.006065232,0
0,0.031305388,0
0,0.0111978715,0
0,0.029248822,0
0,0.032572865,0
0,0.0062377676,0
0,0.003632758,0
0,0.014866617,0
0,0.0059179687,0
0,0.0054471716,0
0,0.020377629,0
0,0.006680673,0
0,0.005289677,0
0,0.027381962,0
0,0.055305645,0
0,0.009623063,0
0,0.030292466,0
0,0.057938706,0
0,0.0028425448,0
0,0.00362646,0
0,0.005125358,0
0,0.0018895017,0
0,0.008153599,0
0,0.004978711,0
0,0.0049258494,0
0,0.007147911,0
0,0.0072862906,0
0,0.011748813,0
0,0.02261325,0
0,0.010273314,0
0,0.0066210073,0
0,0.059616756,0
0,0.008174566,0
0,0.035091832,0
0,0.0077426606,0
0,0.01661755,0
0,0.06472329,0
0,0.017713046,0
0,0.016452303,0
0,0.0036686796,0
0,0.0044402885,0
0,0.008496781,0
0,0.18115519,0
0,0.0030182723,0
0,0.016838038,0
0,0.025532406,0
0,0.015536616,0
0,0.014224759,0
0,0.009917298,0
0,0.0026412923,0
0,0.006403858,0
0,0.04113343,0
0,0.28866982,0
0,0.041986533,0
0,0.028661197,0
0,0.030146588,0
0,0.017252525,0
0,0.0041030766,0
0,0.022974983,0
0,0.093177095,0
0,0.018206054,0
0,0.021032697,0
0,0.100856766,0
0,0.015994595,0
0,0.020554218,0
0,0.064012915,0
0,0.015675945,0
0,0.010270512,0
1,0.94768083,1
0,0.014428108,0
0,0.015528276,0
0,0.037959673,0
0,0.016691081,0
0,0.002409361,0
0,0.0073124846,0
0,0.022461388,0
0,0.01843089,0
0,0.045016803,0
0,0.009972138,0
0,0.014867601,0
0,0.009340148,0
1,0.018659739,0
0,0.047013763,0
0,0.021451576,0
0,0.019471144,0
0,0.067710854,0
0,0.021970132,0
0,0.0023216445,0
0,0.030069226,0
0,0.075839564,0
0,0.005415466,0
0,0.07500952,0
0,0.0049541923,0
0,0.0036725388,0
0,0.012901835,0
0,0.051674817,0
0,0.0070593753,0
0,0.016978655,0
0,0.061186403,0
1,0.95263183,1
0,0.002119476,0
0,0.009766563,0
0,0.015218243,0
0,0.002319109,0
0,0.1728575,0
0,0.0063954047,0
0,0.004496917,0
0,0.085071854,0
0,0.05815207,0
0,0.0041092522,0
0,0.053936526,0
0,0.346692,0
0,0.01670945,0
0,0.009159798,0
0,0.027105073,0
0,0.0041940566,0
0,0.0120537905,0
0,0.25418296,0
0,0.032444354,0
0,0.03806332,0
0,0.029108183,0
0,0.008228794,0
0,0.03549327,0
0,0.019141424,0
0,0.0061856927,0
1,0.9527849,1
0,0.041408762,0
1,0.41547507,1
0,0.03153099,0
0,0.02115534,0
0,0.020306425,0
0,0.024477536,0
0,0.009079278,0
0,0.0015396798,0
0,0.006179171,0
0,0.0041320543,0
0,0.06474454,0
0,0.015922887,0
0,0.022362769,0
0,0.029584568,0
0,0.009588658,0
0,0.0185483,0
0,0.0315596,0
0,0.0051939264,0
0,0.011213087,0
0,0.010428795,0
1,0.07353808,0
0,0.00731835,0
0,0.017927432,0
0,0.012736389,0
0,0.017589156,0
0,0.0137528,0
0,0.006302098,0
0,0.012084738,0
0,0.032780357,0
0,0.0073260893,0
0,0.012755014,0
0,0.0058766822,0
0,0.004415344,0
0,0.015737021,0
0,0.018106172,0
0,0.014634485,0
0,0.0044221007,0
0,0.01745043,0
0,0.008768746,0
0,0.5198927,1
0,0.003613322,0
0,0.017833615,0
0,0.011191685,0
0,0.0014775082,0
0,0.007179726,0
0,0.05197204,0
0,0.006985937,0
0,0.00981629,0
0,0.01986166,0
0,0.03909933,0
0,0.0033033234,0
0,0.030691132,0
0,0.057073463,0
0,0.009413546,0
0,0.030519094,0
0,0.03659019,0
0,0.004326711,0
0,0.004751394,0
0,0.017935527,0
0,0.013395836,0
0,0.0036162606,0
0,0.0046528196,0
0,0.0734893,0
0,0.051189896,0
0,0.0067244545,0
0,0.016153509,0
1,0.8720867,1
0,0.037720937,0
0,0.019509628,0
0,0.022492215,0
0,0.0061893496,0
0,0.012037346,0
0,0.021616796,0
0,0.007336768,0
0,0.006286768,0
0,0.0053033913,0
0,0.0065048086,0
0,0.00682872,0
0,0.021565467,0
0,0.018583115,0
0,0.0034756218,0
0,0.009166236,0
0,0.070997156,0
1,0.3285083,0
0,0.010225484,0
0,0.004955516,0
0,0.053507473,0
0,0.015739208,0
0,0.04849103,0
0,0.06962533,0
0,0.030946175,0
0,0.013733579,0
0,0.022197763,0
0,0.020433897,0
0,0.009823314,0
0,0.006924137,0
0,0.002047326,0
0,0.0035465725,0
0,0.009643657,0
0,0.030302765,0
0,0.012703508,0
0,0.007277049,0
0,0.019364394,0
0,0.014734421,0
0,0.051326327,0
0,0.0125929685,0
1,0.92289793,1
0,0.009736601,0
0,0.008576431,0
0,0.0066393735,0
0,0.008064898,0
0,0.00759508,0
0,0.0034052006,0
0,0.038251806,0
0,0.0065698395,0
0,0.0014802959,0
0,0.011951032,0
0,0.004680414,0
0,0.0045982394,0
0,0.0054265447,0
0,0.008673198,0
0,0.011703274,0
0,0.035223506,0
0,0.020508468,0
0,0.005259153,0
0,0.010344146,0
0,0.00601784,0
0,0.0048013767,0
0,0.021673115,0
0,0.024421835,0
0,0.026830701,0
0,0.011928581,0
0,0.0028908178,0
0,0.011542569,0
0,0.03593579,0
0,0.09006095,0
0,0.005941061,0
0,0.024926301,0
0,0.005544464,0
0,0.011733664,0
0,0.120314114,0
0,0.011754351,0
0,0.021238053,0
0,0.008240754,0
0,0.022276115,0
0,0.002444132,0
0,0.32915726,0
0,0.008992114,0
0,0.030827835,0
0,0.027085518,0
0,0.0031934648,0
0,0.0013538883,0
0,0.005428037,0
0,0.16778527,0
0,0.06661388,0
0,0.0224339,0
0,0.0085080685,0
0,0.009145696,0
0,0.02283681,0
0,0.02070939,0
0,0.004693077,0
0,0.0170465,0
0,0.049886152,0
0,0.04819877,0
0,0.0064253015,0
0,0.055630125,0
0,0.02036082,0
0,0.008856643,0
0,0.01390719,0
0,0.010021345,0
0,0.015919624,0
0,0.011821907,0
0,0.02593422,0
0,0.0033480455,0
0,0.008593956,0
0,0.03116619,0
0,0.0028771989,0
0,0.028180536,0
0,0.022928752,0
0,0.004375879,0
0,0.006664952,0
0,0.010415025,0
0,0.005574742,0
0,0.006942418,0
0,0.011829892,0
0,0.04360958,0
0,0.012277392,0
1,0.0042893933,0
0,0.033645257,0
0,0.07738081,0
0,0.037787862,0
0,0.041924547,0
0,0.0027229178,0
0,0.19624515,0
0,0.020092094,0
0,0.008614933,0
0,0.0062517105,0
0,0.026718142,0
0,0.027207136,0
0,0.0138736395,0
0,0.018337427,0
0,0.01122266,0
0,0.032173064,0
0,0.004775084,0
0,0.0015874942,0
0,0.015661296,0
0,0.010444667,0
1,0.7669633,1
0,0.041843653,0
0,0.030851549,0
0,0.007881739,0
0,0.010068658,0
0,0.018428225,0
0,0.008372346,0
0,0.0078049987,0
0,0.00830388,0
0,0.0018415686,0
0,0.06895414,0
0,0.00724485,0
0,0.0043993527,0
0,0.049411975,0
0,0.0040160017,0
0,0.0052862307,0
0,0.1273613,0
0,0.005908559,0
0,0.028276095,0
0,0.013439162,0
0,0.006711978,0
1,0.044609655,0
0,0.04988698,0
0,0.0055684433,0
0,0.017856607,0
0,0.0024675159,0
0,0.0072605293,0
0,0.12186365,0
0,0.0013883204,0
0,0.044104874,0
0,0.0077351904,0
0,0.0028271032,0
0,0.010923728,0
0,0.029280132,0
0,0.0460919,0
0,0.1331186,0
0,0.005025063,0
0,0.006467098,0
0,0.0051657087,0
0,0.00996251,0
0,0.010417183,0
0,0.03363269,0
0,0.01862836,0
0,0.009047185,0
0,0.007384407,0
0,0.053283814,0
0,0.002609198,0
0,0.025121275,0
1,0.1471767,0
0,0.024421584,0
0,0.08551614,0
1,0.065779194,0
0,0.0078855315,0
0,0.46269304,1
0,0.01637059,0
0,0.13092889,0
0,0.027489001,0
0,0.013447953,0
0,0.0061132275,0
0,0.022336628,0
0,0.004051037,0
0,0.009565098,0
0,0.03111181,0
0,0.009613746,0
0,0.1526827,0
0,0.034582835,0
1,0.025281148,0
0,0.0017824568,0
0,0.005154503,0
0,0.003056545,0
0,0.017070604,0
0,0.008809747,0
0,0.009494019,0
0,0.059177004,0
0,0.028296657,0
0,0.010475876,0
0,0.008543418,0
0,0.018112712,0
0,0.005225482,0
0,0.022977354,0
